2020-05-20T14:33:35.175Z,9555249,12763656,14843005916,23514746885
2020-05-20T14:33:50.191Z,10081855,12396501,14853087771,23527143386
2020-05-20T14:34:05.206Z,9958891,12760388,14863046662,23539903774
2020-05-20T14:34:20.221Z,9904320,13618804,14872950982,23553522578
2020-05-20T14:34:35.221Z,11286132,15309954,14884237114,23568832532
2020-05-20T14:34:50.236Z,10308216,11533297,14894545330,23580365829
2020-05-20T14:35:05.248Z,10155239,13821188,14904700569,23594187017
2020-05-20T14:35:20.262Z,9968833,13865622,14914669402,23608052639
2020-05-20T14:35:35.277Z,11646109,17060700,14926315511,23625113339
2020-05-20T14:35:50.282Z,12866732,21026702,14939182243,23646140041
2020-05-20T14:36:05.297Z,10950820,13341311,14950133063,23659481352
2020-05-20T14:36:20.312Z,10796858,10861214,14960929921,23670342566
2020-05-20T14:36:35.312Z,9410125,11021922,14970340046,23681364488
2020-05-20T14:36:50.327Z,8615259,16988924,14978955305,23698353412
2020-05-20T14:37:05.342Z,7951147,14872484,14986906452,23713225896
2020-05-20T14:37:20.342Z,8466688,16583242,14995373140,23729809138
2020-05-20T14:37:35.357Z,8287775,15720791,15003660915,23745529929
2020-05-20T14:37:50.372Z,8655798,15359212,15012316713,23760889141
2020-05-20T14:38:05.387Z,7354135,13266681,15019670848,23774155822
2020-05-20T14:38:20.389Z,7122879,9363349,15026793727,23783519171
2020-05-20T14:38:35.403Z,7243099,8802927,15034036826,23792322098
2020-05-20T14:38:50.419Z,7876493,9963635,15041913319,23802285733
2020-05-20T14:39:05.434Z,9198129,11198468,15051111448,23813484201
2020-05-20T14:39:20.441Z,10256874,14091657,15061368322,23827575858
2020-05-20T14:39:35.455Z,12111113,19600390,15073479435,23847176248
2020-05-20T14:39:50.456Z,9810209,13626139,15083289644,23860802387
2020-05-20T14:40:05.466Z,9187468,12464348,15092477112,23873266735
2020-05-20T14:40:20.481Z,9510425,12681159,15101987537,23885947894
2020-05-20T14:40:35.492Z,10872228,18433531,15112859765,23904381425
2020-05-20T14:40:50.506Z,7379189,13388563,15120238954,23917769988
2020-05-20T14:41:05.519Z,4646335,10611029,15124885289,23928381017
2020-05-20T14:41:20.529Z,4351781,11369335,15129237070,23939750352
2020-05-20T14:41:35.544Z,5797124,17325772,15135034194,23957076124
2020-05-20T14:41:50.552Z,4762105,13207049,15139796299,23970283173
2020-05-20T14:42:05.567Z,4237317,10987039,15144033616,23981270212
2020-05-20T14:42:20.569Z,3248643,6076901,15147282259,23987347113
2020-05-20T14:42:35.584Z,2500102,6144697,15149782361,23993491810
2020-05-20T14:42:50.595Z,2275786,7058838,15152058147,24000550648
2020-05-20T14:43:05.601Z,2901989,6438952,15154960136,24006989600
2020-05-20T14:43:20.607Z,2940228,7700402,15157900364,24014690002
2020-05-20T14:43:35.616Z,2930308,6104849,15160830672,24020794851
2020-05-20T14:43:50.632Z,3126562,7800014,15163957234,24028594865
2020-05-20T14:44:05.642Z,3790665,9219647,15167747899,24037814512
2020-05-20T14:44:20.645Z,4369564,11439022,15172117463,24049253534
2020-05-20T14:44:35.651Z,5021020,14088992,15177138483,24063342526
2020-05-20T14:44:50.666Z,4131902,10599699,15181270385,24073942225
2020-05-20T14:45:05.681Z,4554136,12378077,15185824521,24086320302
2020-05-20T14:45:20.697Z,3999735,10059075,15189824256,24096379377
2020-05-20T14:45:35.712Z,4098357,10223157,15193922613,24106602534
2020-05-20T14:45:50.728Z,17208155,17573907,15211130768,24124176441
2020-05-20T14:46:05.742Z,16885445,13386511,15228016213,24137562952
2020-05-20T14:46:20.743Z,14831068,16072388,15242847281,24153635340
2020-05-20T14:46:35.749Z,12662697,22440606,15255509978,24176075946
2020-05-20T14:46:50.765Z,13196494,25407817,15268706472,24201483763
2020-05-20T14:47:05.779Z,11570139,22368845,15280276611,24223852608
2020-05-20T14:47:20.790Z,10073983,13890493,15290350594,24237743101
2020-05-20T14:47:35.805Z,9610234,12757053,15299960828,24250500154
2020-05-20T14:47:50.820Z,9823780,11746528,15309784608,24262246682
2020-05-20T14:48:05.835Z,12012249,16942943,15321796857,24279189625
2020-05-20T14:48:20.848Z,12290403,17897345,15334087260,24297086970
2020-05-20T14:48:35.860Z,12781583,10215839,15346868843,24307302809
2020-05-20T14:48:50.876Z,17069981,17046581,15363938824,24324349390
2020-05-20T14:49:05.891Z,16973598,13109864,15380912422,24337459254
2020-05-20T14:49:20.906Z,10996816,10772156,15391909238,24348231410
2020-05-20T14:49:35.921Z,9715068,10110916,15401624306,24358342326
2020-05-20T14:49:50.928Z,11441374,10290323,15413065680,24368632649
2020-05-20T14:50:05.939Z,10758287,9434658,15423823967,24378067307
2020-05-20T14:50:20.952Z,11625476,9711041,15435449443,24387778348
2020-05-20T14:50:35.968Z,14572905,9045317,15450022348,24396823665
2020-05-20T14:50:50.979Z,11859303,10571243,15461881651,24407394908
2020-05-20T14:51:05.985Z,13861090,10431238,15475742741,24417826146
2020-05-20T14:51:21.000Z,13267889,22476159,15489010630,24440302305
2020-05-20T14:51:36.003Z,11273231,21911307,15500283861,24462213612
2020-05-20T14:51:51.011Z,11812751,31542129,15512096612,24493755741
2020-05-20T14:52:06.016Z,11271876,28293732,15523368488,24522049473
2020-05-20T14:52:21.016Z,10898668,29764465,15534267156,24551813938
2020-05-20T14:52:36.027Z,10736694,34830474,15545003850,24586644412
2020-05-20T14:52:51.036Z,11051810,32203029,15556055660,24618847441
2020-05-20T14:53:06.045Z,12322088,36918722,15568377748,24655766163
2020-05-20T14:53:21.061Z,15158670,46412631,15583536418,24702178794
2020-05-20T14:53:36.076Z,11594617,34287385,15595131035,24736466179
2020-05-20T14:53:51.092Z,12035778,28276359,15607166813,24764742538
2020-05-20T14:54:06.107Z,11653083,32728308,15618819896,24797470846
2020-05-20T14:54:21.110Z,11603210,32933320,15630423106,24830404166
2020-05-20T14:54:36.115Z,11825101,31107201,15642248207,24861511367
2020-05-20T14:54:51.118Z,13239204,30093625,15655487411,24891604992
2020-05-20T14:55:06.131Z,11729851,32972108,15667217262,24924577100
2020-05-20T14:55:21.143Z,11842379,33217516,15679059641,24957794616
2020-05-20T14:55:36.155Z,11629525,33217666,15690689166,24991012282
2020-05-20T14:55:51.165Z,12518274,36513088,15703207440,25027525370
2020-05-20T14:56:06.181Z,10388496,30113996,15713595936,25057639366
2020-05-20T14:56:21.191Z,1461674,3122732,15715057610,25060762098
2020-05-20T14:56:36.206Z,520432,1595330,15715578042,25062357428
2020-05-20T14:56:51.222Z,507774,1080370,15716085816,25063437798
2020-05-20T14:57:06.227Z,524259,1254828,15716610075,25064692626
2020-05-20T14:57:21.243Z,614197,1552936,15717224272,25066245562
2020-05-20T14:57:36.250Z,628633,1499909,15717852905,25067745471
2020-05-20T14:57:51.256Z,571827,1363974,15718424732,25069109445
2020-05-20T14:58:06.271Z,475472,1094301,15718900204,25070203746
2020-05-20T14:58:21.274Z,615122,1448561,15719515326,25071652307
2020-05-20T14:58:36.275Z,599837,1479237,15720115163,25073131544
2020-05-20T14:58:51.289Z,618966,1676035,15720734129,25074807579
2020-05-20T14:59:06.304Z,589334,1883640,15721323463,25076691219
2020-05-20T14:59:21.319Z,516642,1832314,15721840105,25078523533
2020-05-20T14:59:36.329Z,504367,1802480,15722344472,25080326013
2020-05-20T14:59:51.343Z,514230,1849142,15722858702,25082175155
2020-05-20T15:00:06.345Z,511540,1818872,15723370242,25083994027
2020-05-20T15:00:21.359Z,586834,1786553,15723957076,25085780580
2020-05-20T15:00:36.367Z,614138,1822672,15724571214,25087603252
2020-05-20T15:00:51.379Z,615602,1838386,15725186816,25089441638
2020-05-20T15:01:06.393Z,678876,1953619,15725865692,25091395257
2020-05-20T15:01:21.402Z,813705,2320718,15726679397,25093715975
2020-05-20T15:01:36.414Z,1309912,2916569,15727989309,25096632544
2020-05-20T15:01:51.422Z,7667640,14506253,15735656949,25111138797
2020-05-20T15:02:06.429Z,4554480,10330462,15740211429,25121469259
2020-05-20T15:02:21.438Z,4011682,8526391,15744223111,25129995650
2020-05-20T15:02:36.445Z,3432774,7326922,15747655885,25137322572
2020-05-20T15:02:51.460Z,2601658,7442142,15750257543,25144764714
2020-05-20T15:03:06.463Z,2590708,8294383,15752848251,25153059097
2020-05-20T15:03:21.468Z,1346321,4048975,15754194572,25157108072
2020-05-20T15:03:36.484Z,952829,3290777,15755147401,25160398849
2020-05-20T15:03:51.488Z,881691,3243014,15756029092,25163641863
2020-05-20T15:04:06.500Z,913468,3371063,15756942560,25167012926
2020-05-20T15:04:21.515Z,929775,4005234,15757872335,25171018160
2020-05-20T15:04:36.530Z,956129,4159184,15758828464,25175177344
2020-05-20T15:04:51.533Z,1010838,4254231,15759839302,25179431575
2020-05-20T15:05:06.539Z,1007499,4852493,15760846801,25184284068
2020-05-20T15:05:21.555Z,955649,4606051,15761802450,25188890119
2020-05-20T15:05:36.560Z,959269,4663517,15762761719,25193553636
2020-05-20T15:05:51.571Z,969741,4573503,15763731460,25198127139
2020-05-20T15:06:06.586Z,962317,4721110,15764693777,25202848249
2020-05-20T15:06:21.602Z,969231,4147496,15765663008,25206995745
2020-05-20T15:06:36.608Z,957707,3980641,15766620715,25210976386
2020-05-20T15:06:51.623Z,953960,4024804,15767574675,25215001190
2020-05-20T15:07:06.630Z,989731,4107272,15768564406,25219108462
2020-05-20T15:07:21.633Z,948515,4004699,15769512921,25223113161
2020-05-20T15:07:36.642Z,908044,3913405,15770420965,25227026566
2020-05-20T15:07:51.642Z,925958,3945231,15771346923,25230971797
2020-05-20T15:08:06.658Z,972019,3982787,15772318942,25234954584
2020-05-20T15:08:21.673Z,1031857,4818425,15773350799,25239773009
2020-05-20T15:08:36.688Z,1021698,4855749,15774372497,25244628758
2020-05-20T15:08:51.703Z,975137,4760574,15775347634,25249389332
2020-05-20T15:09:06.718Z,1035817,5163726,15776383451,25254553058
2020-05-20T15:09:21.733Z,906657,3249567,15777290108,25257802625
2020-05-20T15:09:36.745Z,1020202,4738812,15778310310,25262541437
2020-05-20T15:09:51.761Z,1046821,4652442,15779357131,25267193879
2020-05-20T15:10:06.761Z,1036483,3977435,15780393614,25271171314
2020-05-20T15:10:21.777Z,1126800,4418333,15781520414,25275589647
2020-05-20T15:10:36.792Z,1099930,4561798,15782620344,25280151445
2020-05-20T15:10:51.807Z,1059762,4480988,15783680106,25284632433
2020-05-20T15:11:06.819Z,1069475,4455094,15784749581,25289087527
2020-05-20T15:11:21.825Z,10628097,36919735,15795377678,25326007262
2020-05-20T15:11:36.835Z,19778694,72683344,15815156372,25398690606
2020-05-20T15:11:51.841Z,18774488,54926663,15833930860,25453617269
2020-05-20T15:12:06.857Z,19241911,57929597,15853172771,25511546866
2020-05-20T15:12:21.871Z,20512643,59307825,15873685414,25570854691
2020-05-20T15:12:36.879Z,23273174,68635733,15896958588,25639490424
2020-05-20T15:12:51.884Z,22445744,65448318,15919404332,25704938742
2020-05-20T15:13:06.898Z,19151489,55705830,15938555821,25760644572
2020-05-20T15:13:21.911Z,16612907,49268484,15955168728,25809913056
2020-05-20T15:13:36.927Z,16742735,52413474,15971911463,25862326530
2020-05-20T15:13:51.939Z,18149946,59684340,15990061409,25922010870
2020-05-20T15:14:06.945Z,17016646,63325875,16007078055,25985336745
2020-05-20T15:14:21.961Z,16428909,59891575,16023506964,26045228320
2020-05-20T15:14:36.976Z,15990492,55864254,16039497456,26101092574
2020-05-20T15:14:51.989Z,15045976,49234114,16054543432,26150326688
2020-05-20T15:15:07.005Z,16279873,48745649,16070823305,26199072337
2020-05-20T15:15:22.019Z,16529482,49177433,16087352787,26248249770
2020-05-20T15:15:37.028Z,15957390,46106240,16103310177,26294356010
2020-05-20T15:15:52.031Z,16634884,49571005,16119945061,26343927015
2020-05-20T15:16:07.044Z,16699722,46743262,16136644783,26390670277
2020-05-20T15:16:22.046Z,18851489,42670256,16155496272,26433340533
2020-05-20T15:16:37.061Z,17227806,39761601,16172724078,26473102134
2020-05-20T15:16:52.076Z,18248361,44798747,16190972439,26517900881
2020-05-20T15:17:07.092Z,16782812,42811428,16207755251,26560712309
2020-05-20T15:17:22.102Z,15551188,39643657,16223306439,26600355966
2020-05-20T15:17:37.110Z,17117031,42497473,16240423470,26642853439
2020-05-20T15:17:52.117Z,19510233,46936848,16259933703,26689790287
2020-05-20T15:18:07.131Z,18433293,45301034,16278366996,26735091321
2020-05-20T15:18:22.145Z,14921523,39084062,16293288519,26774175383
2020-05-20T15:18:37.160Z,15321066,37647293,16308609585,26811822676
2020-05-20T15:18:52.175Z,15993128,37615345,16324602713,26849438021
2020-05-20T15:19:07.191Z,16753215,39663942,16341355928,26889101963
2020-05-20T15:19:22.206Z,13993918,36149571,16355349846,26925251534
2020-05-20T15:19:37.220Z,11245887,25846868,16366595733,26951098402
2020-05-20T15:19:52.235Z,12353457,27360249,16378949190,26978458651
2020-05-20T15:20:07.250Z,13101615,30076787,16392050805,27008535438
2020-05-20T15:20:22.253Z,13010392,27695946,16405061197,27036231384
2020-05-20T15:20:37.267Z,12871256,25043648,16417932453,27061275032
2020-05-20T15:20:52.283Z,12832458,22931622,16430764911,27084206654
2020-05-20T15:21:07.294Z,13400534,25376355,16444165445,27109583009
2020-05-20T15:21:22.309Z,13068846,24104855,16457234291,27133687864
2020-05-20T15:21:37.324Z,12893381,21758823,16470127672,27155446687
2020-05-20T15:21:52.331Z,12111089,17381810,16482238761,27172828497
2020-05-20T15:22:07.336Z,12414543,17527860,16494653304,27190356357
2020-05-20T15:22:22.340Z,12406241,17683290,16507059545,27208039647
2020-05-20T15:22:37.356Z,13866116,20437849,16520925661,27228477496
2020-05-20T15:22:52.371Z,12893873,17769358,16533819534,27246246854
2020-05-20T15:23:07.386Z,11472997,15972478,16545292531,27262219332
2020-05-20T15:23:22.402Z,12654599,17019977,16557947130,27279239309
2020-05-20T15:23:37.417Z,13741085,18986978,16571688215,27298226287
2020-05-20T15:23:52.428Z,13144098,19426159,16584832313,27317652446
2020-05-20T15:24:07.437Z,6946750,8690373,16591779063,27326342819
2020-05-20T15:24:22.444Z,10688,22530,16591789751,27326365349
2020-05-20T15:24:37.459Z,15091,27296,16591804842,27326392645
2020-05-20T15:24:52.471Z,6537,14436,16591811379,27326407081
2020-05-20T15:25:07.487Z,8194,17599,16591819573,27326424680
2020-05-20T15:25:22.502Z,13089,15320,16591832662,27326440000
2020-05-20T15:25:37.503Z,7852,17647,16591840514,27326457647
2020-05-20T15:25:52.506Z,7380,16455,16591847894,27326474102
2020-05-20T15:26:07.515Z,6903,15120,16591854797,27326489222
2020-05-20T15:26:22.531Z,17484,24539,16591872281,27326513761
